dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,test,DDR-SEGMENTATION/test/image/007-4840-300.jpg,DDR-SEGMENTATION/test/label/EX/007-4840-300.tif,DDR-SEGMENTATION/test/label/HE/007-4840-300.tif,DDR-SEGMENTATION/test/label/MA/007-4840-300.tif,DDR-SEGMENTATION/test/label/SE/007-4840-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4850-300.jpg,DDR-SEGMENTATION/test/label/EX/007-4850-300.tif,DDR-SEGMENTATION/test/label/HE/007-4850-300.tif,DDR-SEGMENTATION/test/label/MA/007-4850-300.tif,DDR-SEGMENTATION/test/label/SE/007-4850-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6094-300.jpg,DDR-SEGMENTATION/test/label/EX/007-6094-300.tif,DDR-SEGMENTATION/test/label/HE/007-6094-300.tif,DDR-SEGMENTATION/test/label/MA/007-6094-300.tif,DDR-SEGMENTATION/test/label/SE/007-6094-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3489-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3489-200.tif,DDR-SEGMENTATION/test/label/HE/007-3489-200.tif,DDR-SEGMENTATION/test/label/MA/007-3489-200.tif,DDR-SEGMENTATION/test/label/SE/007-3489-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170518151053908.jpg,DDR-SEGMENTATION/test/label/EX/20170518151053908.tif,DDR-SEGMENTATION/test/label/HE/20170518151053908.tif,DDR-SEGMENTATION/test/label/MA/20170518151053908.tif,DDR-SEGMENTATION/test/label/SE/20170518151053908.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3756-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3756-200.tif,DDR-SEGMENTATION/test/label/HE/007-3756-200.tif,DDR-SEGMENTATION/test/label/MA/007-3756-200.tif,DDR-SEGMENTATION/test/label/SE/007-3756-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3980-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3980-200.tif,DDR-SEGMENTATION/test/label/HE/007-3980-200.tif,DDR-SEGMENTATION/test/label/MA/007-3980-200.tif,DDR-SEGMENTATION/test/label/SE/007-3980-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6637-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6637-400.tif,DDR-SEGMENTATION/test/label/HE/007-6637-400.tif,DDR-SEGMENTATION/test/label/MA/007-6637-400.tif,DDR-SEGMENTATION/test/label/SE/007-6637-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170508101423579.jpg,DDR-SEGMENTATION/test/label/EX/20170508101423579.tif,DDR-SEGMENTATION/test/label/HE/20170508101423579.tif,DDR-SEGMENTATION/test/label/MA/20170508101423579.tif,DDR-SEGMENTATION/test/label/SE/20170508101423579.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3567-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3567-200.tif,DDR-SEGMENTATION/test/label/HE/007-3567-200.tif,DDR-SEGMENTATION/test/label/MA/007-3567-200.tif,DDR-SEGMENTATION/test/label/SE/007-3567-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3779-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3779-200.tif,DDR-SEGMENTATION/test/label/HE/007-3779-200.tif,DDR-SEGMENTATION/test/label/MA/007-3779-200.tif,DDR-SEGMENTATION/test/label/SE/007-3779-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2403-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2403-100.tif,DDR-SEGMENTATION/test/label/HE/007-2403-100.tif,DDR-SEGMENTATION/test/label/MA/007-2403-100.tif,DDR-SEGMENTATION/test/label/SE/007-2403-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4482-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4482-200.tif,DDR-SEGMENTATION/test/label/HE/007-4482-200.tif,DDR-SEGMENTATION/test/label/MA/007-4482-200.tif,DDR-SEGMENTATION/test/label/SE/007-4482-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2471-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2471-100.tif,DDR-SEGMENTATION/test/label/HE/007-2471-100.tif,DDR-SEGMENTATION/test/label/MA/007-2471-100.tif,DDR-SEGMENTATION/test/label/SE/007-2471-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3916-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3916-200.tif,DDR-SEGMENTATION/test/label/HE/007-3916-200.tif,DDR-SEGMENTATION/test/label/MA/007-3916-200.tif,DDR-SEGMENTATION/test/label/SE/007-3916-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4679-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4679-200.tif,DDR-SEGMENTATION/test/label/HE/007-4679-200.tif,DDR-SEGMENTATION/test/label/MA/007-4679-200.tif,DDR-SEGMENTATION/test/label/SE/007-4679-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3757-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3757-200.tif,DDR-SEGMENTATION/test/label/HE/007-3757-200.tif,DDR-SEGMENTATION/test/label/MA/007-3757-200.tif,DDR-SEGMENTATION/test/label/SE/007-3757-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170514222515286.jpg,DDR-SEGMENTATION/test/label/EX/20170514222515286.tif,DDR-SEGMENTATION/test/label/HE/20170514222515286.tif,DDR-SEGMENTATION/test/label/MA/20170514222515286.tif,DDR-SEGMENTATION/test/label/SE/20170514222515286.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4467-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4467-200.tif,DDR-SEGMENTATION/test/label/HE/007-4467-200.tif,DDR-SEGMENTATION/test/label/MA/007-4467-200.tif,DDR-SEGMENTATION/test/label/SE/007-4467-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7132-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7132-400.tif,DDR-SEGMENTATION/test/label/HE/007-7132-400.tif,DDR-SEGMENTATION/test/label/MA/007-7132-400.tif,DDR-SEGMENTATION/test/label/SE/007-7132-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170510144008679.jpg,DDR-SEGMENTATION/test/label/EX/20170510144008679.tif,DDR-SEGMENTATION/test/label/HE/20170510144008679.tif,DDR-SEGMENTATION/test/label/MA/20170510144008679.tif,DDR-SEGMENTATION/test/label/SE/20170510144008679.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170510152714920.jpg,DDR-SEGMENTATION/test/label/EX/20170510152714920.tif,DDR-SEGMENTATION/test/label/HE/20170510152714920.tif,DDR-SEGMENTATION/test/label/MA/20170510152714920.tif,DDR-SEGMENTATION/test/label/SE/20170510152714920.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3975-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3975-200.tif,DDR-SEGMENTATION/test/label/HE/007-3975-200.tif,DDR-SEGMENTATION/test/label/MA/007-3975-200.tif,DDR-SEGMENTATION/test/label/SE/007-3975-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7017-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7017-400.tif,DDR-SEGMENTATION/test/label/HE/007-7017-400.tif,DDR-SEGMENTATION/test/label/MA/007-7017-400.tif,DDR-SEGMENTATION/test/label/SE/007-7017-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517153118932.jpg,DDR-SEGMENTATION/test/label/EX/20170517153118932.tif,DDR-SEGMENTATION/test/label/HE/20170517153118932.tif,DDR-SEGMENTATION/test/label/MA/20170517153118932.tif,DDR-SEGMENTATION/test/label/SE/20170517153118932.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4520-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4520-200.tif,DDR-SEGMENTATION/test/label/HE/007-4520-200.tif,DDR-SEGMENTATION/test/label/MA/007-4520-200.tif,DDR-SEGMENTATION/test/label/SE/007-4520-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4013-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4013-200.tif,DDR-SEGMENTATION/test/label/HE/007-4013-200.tif,DDR-SEGMENTATION/test/label/MA/007-4013-200.tif,DDR-SEGMENTATION/test/label/SE/007-4013-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7219-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7219-400.tif,DDR-SEGMENTATION/test/label/HE/007-7219-400.tif,DDR-SEGMENTATION/test/label/MA/007-7219-400.tif,DDR-SEGMENTATION/test/label/SE/007-7219-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4071-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4071-200.tif,DDR-SEGMENTATION/test/label/HE/007-4071-200.tif,DDR-SEGMENTATION/test/label/MA/007-4071-200.tif,DDR-SEGMENTATION/test/label/SE/007-4071-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4061-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4061-200.tif,DDR-SEGMENTATION/test/label/HE/007-4061-200.tif,DDR-SEGMENTATION/test/label/MA/007-4061-200.tif,DDR-SEGMENTATION/test/label/SE/007-4061-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170506085734414.jpg,DDR-SEGMENTATION/test/label/EX/20170506085734414.tif,DDR-SEGMENTATION/test/label/HE/20170506085734414.tif,DDR-SEGMENTATION/test/label/MA/20170506085734414.tif,DDR-SEGMENTATION/test/label/SE/20170506085734414.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2460-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2460-100.tif,DDR-SEGMENTATION/test/label/HE/007-2460-100.tif,DDR-SEGMENTATION/test/label/MA/007-2460-100.tif,DDR-SEGMENTATION/test/label/SE/007-2460-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2470-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2470-100.tif,DDR-SEGMENTATION/test/label/HE/007-2470-100.tif,DDR-SEGMENTATION/test/label/MA/007-2470-100.tif,DDR-SEGMENTATION/test/label/SE/007-2470-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3921-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3921-200.tif,DDR-SEGMENTATION/test/label/HE/007-3921-200.tif,DDR-SEGMENTATION/test/label/MA/007-3921-200.tif,DDR-SEGMENTATION/test/label/SE/007-3921-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170505163758832.jpg,DDR-SEGMENTATION/test/label/EX/20170505163758832.tif,DDR-SEGMENTATION/test/label/HE/20170505163758832.tif,DDR-SEGMENTATION/test/label/MA/20170505163758832.tif,DDR-SEGMENTATION/test/label/SE/20170505163758832.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3892-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3892-200.tif,DDR-SEGMENTATION/test/label/HE/007-3892-200.tif,DDR-SEGMENTATION/test/label/MA/007-3892-200.tif,DDR-SEGMENTATION/test/label/SE/007-3892-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170512231007763.jpg,DDR-SEGMENTATION/test/label/EX/20170512231007763.tif,DDR-SEGMENTATION/test/label/HE/20170512231007763.tif,DDR-SEGMENTATION/test/label/MA/20170512231007763.tif,DDR-SEGMENTATION/test/label/SE/20170512231007763.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4433-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4433-200.tif,DDR-SEGMENTATION/test/label/HE/007-4433-200.tif,DDR-SEGMENTATION/test/label/MA/007-4433-200.tif,DDR-SEGMENTATION/test/label/SE/007-4433-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6576-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6576-400.tif,DDR-SEGMENTATION/test/label/HE/007-6576-400.tif,DDR-SEGMENTATION/test/label/MA/007-6576-400.tif,DDR-SEGMENTATION/test/label/SE/007-6576-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3876-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3876-200.tif,DDR-SEGMENTATION/test/label/HE/007-3876-200.tif,DDR-SEGMENTATION/test/label/MA/007-3876-200.tif,DDR-SEGMENTATION/test/label/SE/007-3876-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2479-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2479-100.tif,DDR-SEGMENTATION/test/label/HE/007-2479-100.tif,DDR-SEGMENTATION/test/label/MA/007-2479-100.tif,DDR-SEGMENTATION/test/label/SE/007-2479-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2469-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2469-100.tif,DDR-SEGMENTATION/test/label/HE/007-2469-100.tif,DDR-SEGMENTATION/test/label/MA/007-2469-100.tif,DDR-SEGMENTATION/test/label/SE/007-2469-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3814-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3814-200.tif,DDR-SEGMENTATION/test/label/HE/007-3814-200.tif,DDR-SEGMENTATION/test/label/MA/007-3814-200.tif,DDR-SEGMENTATION/test/label/SE/007-3814-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2808-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2808-100.tif,DDR-SEGMENTATION/test/label/HE/007-2808-100.tif,DDR-SEGMENTATION/test/label/MA/007-2808-100.tif,DDR-SEGMENTATION/test/label/SE/007-2808-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4204-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4204-200.tif,DDR-SEGMENTATION/test/label/HE/007-4204-200.tif,DDR-SEGMENTATION/test/label/MA/007-4204-200.tif,DDR-SEGMENTATION/test/label/SE/007-4204-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3761-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3761-200.tif,DDR-SEGMENTATION/test/label/HE/007-3761-200.tif,DDR-SEGMENTATION/test/label/MA/007-3761-200.tif,DDR-SEGMENTATION/test/label/SE/007-3761-200.tif,
